16.8566666666667,39.9666666666667,3.36666666666667,757.3,81,3,36.3333333333333,0.333333333333333,4.95845515979454
16.865,39.9975,3.2,757.3,83,3,34.5,0.5,5.94512791140005
16.89,40.09,3.03333333333333,757.3,85,3,32.6666666666667,0.666666666666667,2.52198297530413
16.79,39.9666666666667,2.86666666666667,757.3,87,3,30.8333333333333,0.833333333333333,46.4626959874295
16.79,39.9666666666667,2.7,757.3,89,3,29,1,33.6856116424315
16.79,40,2.78333333333333,757.233333333333,88.8333333333333,3.33333333333333,29,1.06666666666667,4.74289277335629
16.79,40,2.86666666666667,757.166666666667,88.6666666666667,3.66666666666667,29,1.13333333333333,24.6298060403205
16.79,40,2.95,757.1,88.5,4,29,1.2,23.0775920324959
16.79,40,3.03333333333333,757.033333333333,88.3333333333333,4.33333333333333,29,1.26666666666667,18.7608265434392
16.79,40.03,3.11666666666667,756.966666666667,88.1666666666667,4.66666666666667,29,1.33333333333333,49.5549609768204
16.73,40.1633333333333,3.2,756.9,88,5,29,1.4,8.81753568537533
16.79,40.2,3.16666666666667,756.9,88.1666666666667,5,30.8333333333333,1.4,40.6717604259029
16.73,40.2,3.13333333333333,756.9,88.3333333333333,5,32.6666666666667,1.4,3.42233185656369
16.7,40.23,3.1,756.9,88.5,5,34.5,1.4,20.022487337701
16.7,40.23,3.06666666666667,756.9,88.6666666666667,5,36.3333333333333,1.4,7.05721628619358
16.7,40.2,3.03333333333333,756.9,88.8333333333333,5,38.1666666666667,1.4,9.66549311997369
16.7,40.2,3,756.9,89,5,40,1.4,42.0675858389586
16.7,40.1633333333333,2.95,756.816666666667,88.8333333333333,5,38.1666666666667,1.31666666666667,35.9956994187087
16.7,40.09,2.9,756.733333333333,88.6666666666667,5,36.3333333333333,1.23333333333333,13.3606041548774
16.6666666666667,40.06,2.85,756.65,88.5,5,34.5,1.15,24.7500822413713
16.65,40.1225,2.8,756.566666666667,88.3333333333333,5,32.6666666666667,1.06666666666667,4.155694891233
16.6,40.09,2.75,756.483333333333,88.1666666666667,5,30.8333333333333,0.983333333333333,17.6942120306194
16.6,40.06,2.7,756.4,88,5,29,0.9,48.4604402678087
16.6,40,2.78333333333333,756.316666666667,87.6666666666667,5.16666666666667,30.8333333333333,0.916666666666667,31.2357094837353
16.6,40,2.86666666666667,756.233333333333,87.3333333333333,5.33333333333333,32.6666666666667,0.933333333333333,33.2309124874882
16.6,40,2.95,756.15,87,5.5,34.5,0.95,15.6244828249328
16.6,40.6333333333333,3.03333333333333,756.066666666667,86.6666666666667,5.66666666666667,36.3333333333333,0.966666666666667,20.2844806364737
16.6,41.1,3.11666666666667,755.983333333333,86.3333333333333,5.83333333333333,38.1666666666667,0.983333333333333,49.8038685764186
16.6,41.5666666666667,3.2,755.9,86,6,40,1,42.7541178185493
16.6,41.9,3.13333333333333,755.833333333333,86.5,5.83333333333333,38.1666666666667,1.03333333333333,47.6774198003113
16.6,42.1566666666667,3.06666666666667,755.766666666667,87,5.66666666666667,36.3333333333333,1.06666666666667,40.6152546172962
16.6,42.43,3,755.7,87.5,5.5,34.5,1.1,39.1091057914309
16.6666666666667,42.73,2.93333333333333,755.633333333333,88,5.33333333333333,32.6666666666667,1.13333333333333,13.3939064457081
16.6,42.8633333333333,2.86666666666667,755.566666666667,88.5,5.16666666666667,30.8333333333333,1.16666666666667,38.1075764773414
16.6666666666667,43.2,2.8,755.5,89,5,29,1.2,49.3155794567429
16.6,43.26,2.81666666666667,755.366666666667,89.1666666666667,5,28.6666666666667,1.23333333333333,14.6802774514072
16.6,43.4333333333333,2.83333333333333,755.233333333333,89.3333333333333,5,28.3333333333333,1.26666666666667,19.9675553478301
16.6666666666667,43.6333333333333,2.85,755.1,89.5,5,28,1.3,40.6065761926584
16.65,43.845,2.86666666666667,754.966666666667,89.6666666666667,5,27.6666666666667,1.33333333333333,3.8575834594667
16.6333333333333,44.0666666666667,2.88333333333333,754.833333333333,89.8333333333333,5,27.3333333333333,1.36666666666667,18.1848404929042
16.6333333333333,44.2,2.9,754.7,90,5,27,1.4,22.1296233590692
16.7,44.5666666666667,2.88333333333333,754.566666666667,90.5,5,27.1666666666667,1.45,7.83570662606508
16.6333333333333,44.76,2.86666666666667,754.433333333333,91,5,27.3333333333333,1.5,29.1102635092102
16.7,45.1266666666667,2.85,754.3,91.5,5,27.5,1.55,48.5081089427695
16.7,45.3333333333333,2.83333333333333,754.166666666667,92,5,27.6666666666667,1.6,49.474991671741
16.7,45.5666666666667,2.81666666666667,754.033333333333,92.5,5,27.8333333333333,1.65,8.82260182406753
16.7,45.76,2.8,753.9,93,5,28,1.7,27.1065212204121
16.7,46.03,2.86666666666667,753.733333333333,92.3333333333333,5.16666666666667,30,1.68333333333333,19.2151946015656
16.7,46.1633333333333,2.93333333333333,753.566666666667,91.6666666666667,5.33333333333333,32,1.66666666666667,33.8082025409676
16.7,46.3266666666667,3,753.4,91,5.5,34,1.65,13.4646889870055
16.7,46.4666666666667,3.06666666666667,753.233333333333,90.3333333333333,5.66666666666667,36,1.63333333333333,23.4625471173786
16.7,46.59,3.13333333333333,753.066666666667,89.6666666666667,5.83333333333333,38,1.61666666666667,8.59000411583111
16.7,46.6633333333333,3.2,752.9,89,6,40,1.6,18.459473119583
16.7,46.7,3.23333333333333,752.766666666667,89,5.83333333333333,38,1.63333333333333,36.2702636281028
16.7,46.76,3.26666666666667,752.633333333333,89,5.66666666666667,36,1.66666666666667,24.3074552156031
16.7,46.9,3.3,752.5,89,5.5,34,1.7,3.19012333638966
16.7,46.9666666666667,3.33333333333333,752.366666666667,89,5.33333333333333,32,1.73333333333333,39.2273114994168
16.7,47.045,3.36666666666667,752.233333333333,89,5.16666666666667,30,1.76666666666667,20.9160817903467
16.7,47.1266666666667,3.4,752.1,89,5,28,1.8,49.0509042399935
16.7,47.26,3.38333333333333,751.916666666667,89.1666666666667,5.16666666666667,28.1666666666667,1.8,14.1441977932118
16.7,47.3266666666667,3.36666666666667,751.733333333333,89.3333333333333,5.33333333333333,28.3333333333333,1.8,42.3941074754112
16.7,47.4666666666667,3.35,751.55,89.5,5.5,28.5,1.8,4.11196154309437
16.73,47.53,3.33333333333333,751.366666666667,89.6666666666667,5.66666666666667,28.6666666666667,1.8,44.3229375290684
16.73,47.6633333333333,3.31666666666667,751.183333333333,89.8333333333333,5.83333333333333,28.8333333333333,1.8,23.5965365427546
16.7,47.7,3.3,751,90,6,29,1.8,5.45504817273468
16.7,47.76,3.31666666666667,750.866666666667,90,5.83333333333333,28.6666666666667,1.81666666666667,16.6638992261142
16.73,47.79,3.33333333333333,750.733333333333,90,5.66666666666667,28.3333333333333,1.83333333333333,41.8708284618333
16.73,47.79,3.35,750.6,90,5.5,28,1.85,13.8424920849502
16.73,47.8266666666667,3.36666666666667,750.466666666667,90,5.33333333333333,27.6666666666667,1.86666666666667,29.351757070981
16.79,47.9666666666667,3.38333333333333,750.333333333333,90,5.16666666666667,27.3333333333333,1.88333333333333,41.8366134865209
16.7,48,3.4,750.2,90,5,27,1.9,3.55770119931549
16.7,48,3.5,750.083333333333,89.8333333333333,5.66666666666667,27.1666666666667,1.98333333333333,35.1389371673577
16.79,48.09,3.6,749.966666666667,89.6666666666667,6.33333333333333,27.3333333333333,2.06666666666667,34.941226860974
16.73,48.1633333333333,3.7,749.85,89.5,7,27.5,2.15,23.1981190503575
16.7,48.2,3.8,749.733333333333,89.3333333333333,7.66666666666667,27.6666666666667,2.23333333333333,21.846555522643
16.7,48.2,3.9,749.616666666667,89.1666666666667,8.33333333333333,27.8333333333333,2.31666666666667,28.1088393880054
16.745,48.345,4,749.5,89,9,28,2.4,46.4241613168269
16.79,48.4666666666667,3.95,749.4,89.5,8.83333333333333,26.6666666666667,2.41666666666667,11.5233207121491
16.79,48.3266666666667,3.9,749.3,90,8.66666666666667,25.3333333333333,2.43333333333333,11.0906877205707
16.76,48.0266666666667,3.85,749.2,90.5,8.5,24,2.45,21.0107946651988
16.7,47.6933333333333,3.8,749.1,91,8.33333333333333,22.6666666666667,2.46666666666667,16.6760402848013
16.7,47.2966666666667,3.75,749,91.5,8.16666666666667,21.3333333333333,2.48333333333333,43.2403775164858
16.7,46.9633333333333,3.7,748.9,92,8,20,2.5,8.85972678661346
16.7,46.6333333333333,3.3,749,93,7.16666666666667,22.5,2.25,24.6659364318475
16.7,46.36,2.9,749.1,94,6.33333333333333,25,2,21.4856683393009
16.7,46.03,2.5,749.2,95,5.5,27.5,1.75,28.2131921499968
16.7,46.03,2.1,749.3,96,4.66666666666667,30,1.5,32.8081157756969
16.7,46,1.7,749.4,97,3.83333333333333,32.5,1.25,48.9277031389065
16.7,45.9333333333333,1.3,749.5,98,3,35,1,11.6080574225634
16.7,45.8633333333333,1.4,749.366666666667,97.5,3.5,35.8333333333333,1.03333333333333,12.0405798079446
16.7,45.73,1.5,749.233333333333,97,4,36.6666666666667,1.06666666666667,39.8418041993864
16.7,45.5,1.6,749.1,96.5,4.5,37.5,1.1,41.5835857507773
16.745,45.5,1.7,748.966666666667,96,5,38.3333333333333,1.13333333333333,5.67538532195613
16.79,45.645,1.8,748.833333333333,95.5,5.5,39.1666666666667,1.16666666666667,48.1656008167192
16.79,46.0266666666667,1.9,748.7,95,6,40,1.2,7.36614498309791
16.79,46.4,1.96666666666667,748.733333333333,94.6666666666667,5.66666666666667,40,1.21666666666667,7.18134713824838
16.89,46.5266666666667,2.03333333333333,748.766666666667,94.3333333333333,5.33333333333333,40,1.23333333333333,46.2614967604168
16.89,46.4,2.1,748.8,94,5,40,1.25,25.3517801291309
16.89,46.26,2.16666666666667,748.833333333333,93.6666666666667,4.66666666666667,40,1.26666666666667,7.74255085270852
16.89,46.1266666666667,2.23333333333333,748.866666666667,93.3333333333333,4.33333333333333,40,1.28333333333333,17.4151026061736
16.89,46,2.3,748.9,93,4,40,1.3,32.9910512897186
16.89,46,2.4,748.85,92.8333333333333,4.16666666666667,40,1.36666666666667,15.588618721813
16.89,46,2.5,748.8,92.6666666666667,4.33333333333333,40,1.43333333333333,17.5786704639904
16.89,46,2.6,748.75,92.5,4.5,40,1.5,7.39228534512222
16.9266666666667,45.9666666666667,2.7,748.7,92.3333333333333,4.66666666666667,40,1.56666666666667,32.9438804532401
17,45.9,2.8,748.65,92.1666666666667,4.83333333333333,40,1.63333333333333,9.25349822500721
17,45.9333333333333,2.9,748.6,92,5,40,1.7,47.7189068449661
17,45.9333333333333,3.11666666666667,748.55,91.3333333333333,5.16666666666667,40,1.81666666666667,44.8924246011302
17,45.9,3.33333333333333,748.5,90.6666666666667,5.33333333333333,40,1.93333333333333,47.1848527202383
17.0666666666667,46.0266666666667,3.55,748.45,90,5.5,40,2.05,36.184537562076
17.1,46.1266666666667,3.76666666666667,748.4,89.3333333333333,5.66666666666667,40,2.16666666666667,18.5178532963619
17.1,46.26,3.98333333333333,748.35,88.6666666666667,5.83333333333333,40,2.28333333333333,39.0508770127781
17.1,46.5666666666667,4.2,748.3,88,6,40,2.4,0.557475432287902
17.1,46.8333333333333,4.3,748.216666666667,87.5,6,40,2.41666666666667,47.0154356095009
17.15,47.145,4.4,748.133333333333,87,6,40,2.43333333333333,49.6874613105319
17.2,47.26,4.5,748.05,86.5,6,40,2.45,17.870287259575
17.2,47.3333333333333,4.6,747.966666666667,86,6,40,2.46666666666667,37.3817531741224
17.2,47.5,4.7,747.883333333333,85.5,6,40,2.48333333333333,39.6454511908814
17.26,47.56,4.8,747.8,85,6,40,2.5,35.2929503191262
17.26,47.6633333333333,4.91666666666667,747.733333333333,84.8333333333333,6,40,2.58333333333333,23.7912519369274
17.2,47.53,5.03333333333333,747.666666666667,84.6666666666667,6,40,2.66666666666667,24.7327263001353
17.2,47.1933333333333,5.15,747.6,84.5,6,40,2.75,15.4026224394329
17.2,46.86,5.26666666666667,747.533333333333,84.3333333333333,6,40,2.83333333333333,34.7506123129278
17.2,46.49,5.38333333333333,747.466666666667,84.1666666666667,6,40,2.91666666666667,41.1396652809344
17.2,46.1566666666667,5.5,747.4,84,6,40,3,21.7358820373192
17.2,45.8333333333333,5.48333333333333,747.433333333333,83.1666666666667,6,40,2.83333333333333,25.7366326404735
17.1333333333333,45.6266666666667,5.46666666666667,747.466666666667,82.3333333333333,6,40,2.66666666666667,33.1505483831279
17.1,45.3633333333333,5.45,747.5,81.5,6,40,2.5,7.15832932619378
17.1,45.23,5.43333333333333,747.533333333333,80.6666666666667,6,40,2.33333333333333,17.2243696870282
17.1,44.9666666666667,5.41666666666667,747.566666666667,79.8333333333333,6,40,2.16666666666667,20.2881791163236
17.1,44.7666666666667,5.4,747.6,79,6,40,2,4.26555029116571
17.1,44.56,5.26666666666667,747.65,78.5,6.16666666666667,40,1.78333333333333,46.6285964124836
17.0333333333333,44.36,5.13333333333333,747.7,78,6.33333333333333,40,1.56666666666667,41.9192033354193
17.1,44.145,5,747.75,77.5,6.5,40,1.35,43.9716648077592
17.0666666666667,43.93,4.86666666666667,747.8,77,6.66666666666667,40,1.13333333333333,46.7856233823113
17,43.73,4.73333333333333,747.85,76.5,6.83333333333333,40,0.916666666666667,3.62303167348728
17,43.4666666666667,4.6,747.9,76,7,40,0.7,18.9379720250145
17,43.3266666666667,4.58333333333333,747.933333333333,76,6.83333333333333,40,0.683333333333333,26.893246138934
17,43.26,4.56666666666667,747.966666666667,76,6.66666666666667,40,0.666666666666667,5.25250693317503
17,43.1266666666667,4.55,748,76,6.5,40,0.65,40.0843852781691
17,43.3266666666667,4.53333333333333,748.033333333333,76,6.33333333333333,40,0.633333333333333,36.9820872903801
17,43.3266666666667,4.51666666666667,748.066666666667,76,6.16666666666667,40,0.616666666666667,2.6074506691657
17,43.1633333333333,4.5,748.1,76,6,40,0.6,24.1084786597639
17,42.9633333333333,4.41666666666667,748.166666666667,76.1666666666667,6.16666666666667,40,0.55,46.025892032776
16.9266666666667,42.76,4.33333333333333,748.233333333333,76.3333333333333,6.33333333333333,40,0.5,2.07642144523561
16.9266666666667,42.6266666666667,4.25,748.3,76.5,6.5,40,0.45,14.6995899500325
16.89,42.4666666666667,4.16666666666667,748.366666666667,76.6666666666667,6.66666666666667,40,0.4,25.0425243633799
16.89,42.3266666666667,4.08333333333333,748.433333333333,76.8333333333333,6.83333333333333,40,0.35,30.4874467547052
16.89,42.1633333333333,4,748.5,77,7,40,0.3,13.2124524796382
16.89,42.03,3.9,748.55,78.5,7.16666666666667,40,0.466666666666667,21.1549304774962
16.89,41.8633333333333,3.8,748.6,80,7.33333333333333,40,0.633333333333333,18.3281808160245
16.865,41.74,3.7,748.65,81.5,7.5,40,0.8,47.1252661198378
16.8566666666667,41.6633333333333,3.6,748.7,83,7.66666666666667,40,0.966666666666667,6.18617825675756
16.89,41.59,3.5,748.75,84.5,7.83333333333333,40,1.13333333333333,3.50163396215066
16.9633333333333,42.8633333333333,3.4,748.8,86,8,40,1.3,48.2158518978395
16.9816666666667,43.5766666666667,3.5,748.85,83.3333333333333,8.33333333333333,40,0.916666666666667,22.1255054115318
17,44.29,3.6,748.9,80.6666666666667,8.66666666666667,40,0.533333333333333,18.5136190149933
17,44.23,3.7,748.95,78,9,40,0.15,8.51217900635675
17,43.9,3.8,749,75.3333333333333,9.33333333333333,40,-0.233333333333333,2.7095214696601
17,43.5,3.9,749.05,72.6666666666667,9.66666666666667,40,-0.616666666666666,32.8914034646004
16.9633333333333,43.1,4,749.1,70,10,40,-1,28.9080958347768
16.89,42.7666666666667,3.91666666666667,749.166666666667,70,9.66666666666667,40,-1.08333333333333,49.3550881976262
16.89,42.3333333333333,3.83333333333333,749.233333333333,70,9.33333333333333,40,-1.16666666666667,30.189620074816
16.89,42.0666666666667,3.75,749.3,70,9,40,-1.25,3.24749593855813
16.89,41.7233333333333,3.66666666666667,749.366666666667,70,8.66666666666667,40,-1.33333333333333,8.10545409331098
16.89,41.4633333333333,3.58333333333333,749.433333333333,70,8.33333333333333,40,-1.41666666666667,23.7698960234411
16.89,41.1333333333333,3.5,749.5,70,8,40,-1.5,0.096641737036407
16.89,41.4666666666667,3.15,749.516666666667,73.6666666666667,7.83333333333333,37.1666666666667,-1.2,22.0729571534321
17,43.3966666666667,2.8,749.533333333333,77.3333333333333,7.66666666666667,34.3333333333333,-0.9,13.0464868620038
17,44.0633333333333,2.45,749.55,81,7.5,31.5,-0.6,46.9206872745417
17,44.745,2.1,749.566666666667,84.6666666666667,7.33333333333333,28.6666666666667,-0.3,35.7916641863994
17.1,45.3266666666667,1.75,749.583333333333,88.3333333333333,7.16666666666667,25.8333333333333,0,8.15427391789854
17.1,45.5266666666667,1.4,749.6,92,7,23,0.3,23.8094009226188
17.1,45.6266666666667,1.3,749.55,92.3333333333333,7.33333333333333,27.8333333333333,0.25,34.5128361484967
17.1,45.76,1.2,749.5,92.6666666666667,7.66666666666667,32.6666666666667,0.2,23.0447589769028
17.1,45.8266666666667,1.1,749.45,93,8,37.5,0.15,47.757336916402
17.1,45.9,1,749.4,93.3333333333333,8.33333333333333,42.3333333333333,0.1,35.6270061223768
17.1,45.9333333333333,0.9,749.35,93.6666666666667,8.66666666666667,47.1666666666667,0.05,19.8573966627009
17.1,46,0.8,749.3,94,9,52,0,5.88603060459718
17.1,46.09,0.666666666666667,749.283333333333,95,9.16666666666667,49,0,12.0058136526495
17.1,46.1633333333333,0.533333333333333,749.266666666667,96,9.33333333333333,46,0,43.1815283256583
17.1,46.3266666666667,0.4,749.25,97,9.5,43,0,21.7988200834952
17.1,46.4,0.266666666666667,749.233333333333,98,9.66666666666667,40,0,24.8934025992639
17.1333333333333,46.5,0.133333333333333,749.216666666667,99,9.83333333333333,37,0,34.5963836065494
17.2,46.56,0,749.2,100,10,34,0,38.0156640894711
17.2,46.73,0.066666666666667,749.233333333333,99.8333333333333,10,38.6666666666667,0.033333333333333,7.77006113203242
17.2,46.8633333333333,0.133333333333333,749.266666666667,99.6666666666667,10,43.3333333333333,0.066666666666667,42.472854652442
17.2,47,0.2,749.3,99.5,10,48,0.1,47.3408909514546
17.2,47.06,0.266666666666667,749.333333333333,99.3333333333333,10,52.6666666666667,0.133333333333333,29.4209595187567
17.2,47.2,0.333333333333333,749.366666666667,99.1666666666667,10,57.3333333333333,0.166666666666667,25.1125407638028
17.2,47.29,0.4,749.4,99,10,62,0.2,9.48899588547647
17.2,47.3633333333333,0.55,749.516666666667,97.8333333333333,10.1666666666667,55.5,0.2,0.091842911206186
17.2,47.4,0.7,749.633333333333,96.6666666666667,10.3333333333333,49,0.2,43.8789031119086
17.2,47.4,0.85,749.75,95.5,10.5,42.5,0.2,6.70556689146906
17.2,47.5,1,749.866666666667,94.3333333333333,10.6666666666667,36,0.2,1.13706120755523
17.26,47.56,1.15,749.983333333333,93.1666666666667,10.8333333333333,29.5,0.2,46.9568353029899
17.23,47.53,1.3,750.1,92,11,23,0.2,14.6474361419678
17.29,47.6633333333333,1.53333333333333,750.216666666667,90.5,10.8333333333333,23.3333333333333,0.166666666666667,8.21632872102782
17.29,47.7,1.76666666666667,750.333333333333,89,10.6666666666667,23.6666666666667,0.133333333333333,19.9551277910359
17.29,47.7,2,750.45,87.5,10.5,24,0.1,22.9787706048228
17.29,47.7,2.23333333333333,750.566666666667,86,10.3333333333333,24.3333333333333,0.066666666666667,21.7015424277633
17.29,47.7,2.46666666666667,750.683333333333,84.5,10.1666666666667,24.6666666666667,0.033333333333333,25.8504913188517
17.29,47.7,2.7,750.8,83,10,25,0,42.312287632376
17.29,47.7,2.75,750.883333333333,81.8333333333333,10,27.5,-0.15,2.75821432005614
17.29,47.7,2.8,750.966666666667,80.6666666666667,10,30,-0.3,27.7088530594483
17.29,47.7,2.85,751.05,79.5,10,32.5,-0.45,34.4137618783861
17.29,47.59,2.9,751.133333333333,78.3333333333333,10,35,-0.6,32.9028776846826
17.29,47.59,2.95,751.216666666667,77.1666666666667,10,37.5,-0.75,33.1671362626366
17.29,47.59,3,751.3,76,10,40,-0.9,23.6117101274431
17.3233333333333,47.59,3.03333333333333,751.383333333333,75.3333333333333,10,40,-0.983333333333333,48.4764083055779
